X,Y
-3,0.012232160195708
-2.96,0.012914063408971
-2.91,0.013815954327583
-2.87,0.01457935385406
-2.83,0.015381674282253
-2.78,0.01644242554903
-2.74,0.017338275909424
-2.7,0.018279165029526
-2.65,0.019521523267031
-2.61,0.020569225773215
-2.57,0.021668408066034
-2.52,0.023116685450077
-2.48,0.024336906149983
-2.44,0.025614745914936
-2.39,0.027294464409351
-2.35,0.02870849519968
-2.31,0.030186759307981
-2.26,0.032125193625689
-2.22,0.033752240240574
-2.18,0.035449836403132
-2.13,0.037672113627195
-2.09,0.039533279836178
-2.05,0.041468560695648
-2,0.043994870036841
-1.96,0.046104948967695
-1.92,0.048292897641659
-1.87,0.051140036433935
-1.83,0.053507007658482
-1.79,0.055953420698643
-1.74,0.059123646467924
-1.7,0.061745099723339
-1.66,0.064443841576576
-1.61,0.067921414971352
-1.57,0.070779897272587
-1.53,0.073705472052097
-1.48,0.077449753880501
-1.44,0.080503582954407
-1.4,0.083602964878082
-1.35,0.087527856230736
-1.31,0.090693816542626
-1.27,0.09387519210577
-1.22,0.097844429314137
-1.18,0.100996762514114
-1.14,0.104104265570641
-1.09,0.107896201312542
-1.05,0.110828459262848
-1.01,0.113635264337063
-0.963,0.116735763847828
-0.92,0.119332991540432
-0.877,0.121656000614166
-0.833,0.123677931725979
-0.79,0.125243917107582
-0.747,0.126341804862022
-0.703,0.12688647210598
-0.66,0.12676003575325
-0.617,0.125877290964127
-0.573,0.124086953699589
-0.53,0.121328368782997
-0.487,0.117435686290264
-0.443,0.112110361456871
-0.4,0.105416372418404
-0.357,0.097071491181851
-0.313,0.086574986577034
-0.27,0.074166767299175
-0.227,0.059386804699898
-0.183,0.04148405790329
-0.14,0.020961014553905
-0.0967,-0.003105685580522
-0.0533,-0.031053798273206
-0.01,-0.063184671103954
0.0333,-0.100081011652946
0.0767,-0.142225921154022
0.12,-0.186705768108368
0.163,-0.230517372488976
0.207,-0.275688856840134
0.25,-0.319921225309372
0.293,-0.366008430719376
0.337,-0.41767629981041
0.38,-0.467887967824936
0.423,-0.515285313129425
0.467,-0.565381050109863
0.51,-0.621833980083466
0.553,-0.689428925514221
0.597,-0.770609498023987
0.64,-0.858232259750366
0.683,-0.949566185474396
0.727,-1.04217731952667
0.77,-1.12771999835968
0.813,-1.20577955245972
0.857,-1.27614462375641
0.9,-1.3363208770752
0.943,-1.39017856121063
0.987,-1.44067001342773
1.03,-1.48858976364136
1.07,-1.53316497802734
1.12,-1.5859694480896
1.16,-1.62385487556458
1.2,-1.65819811820984
1.25,-1.6992027759552
1.29,-1.7279098033905
1.33,-1.75380861759186
1.38,-1.78500914573669
1.42,-1.81020021438599
1.46,-1.83325254917145
1.51,-1.85138964653015
1.55,-1.84996747970581
1.59,-1.83070909976959
1.64,-1.77978432178497
1.68,-1.71872639656067
1.72,-1.64688563346863
1.77,-1.55152595043182
1.81,-1.47284197807312
1.85,-1.390505194664
1.9,-1.27832186222076
1.94,-1.17937171459198
1.98,-1.0731680393219
2.03,-0.934089958667755
2.07,-0.821374297142029
2.11,-0.707709729671478
2.16,-0.559988617897034
2.2,-0.436472952365875
2.24,-0.308657050132751
2.29,-0.149447992444038
2.33,-0.029377980157733
2.37,0.081159450113773
2.42,0.201425820589066
2.46,0.279664605855942
2.5,0.340246468782425
2.55,0.396884649991989
2.59,0.433864653110504
2.63,0.464126020669937
2.68,0.491914719343185
2.72,0.504911243915558
2.76,0.511031925678253
2.81,0.5078986287117
2.85,0.493397921323776
2.89,0.469833761453629
2.94,0.432905495166779
2.98,0.400060743093491
3.02,0.364450335502625
3.07,0.314126491546631
3.11,0.267525404691696
3.15,0.215874582529068
3.2,0.14825963973999
3.24,0.091468214988709
3.28,0.031172506511211
3.33,-0.0445426851511
3.37,-0.09964656829834
3.41,-0.145940780639648
3.46,-0.18637752532959
3.5,-0.202071189880371
3.54,-0.203555896878242
3.59,-0.188265070319176
3.63,-0.162966668605804
3.67,-0.1270941644907
3.72,-0.07012651860714
3.76,-0.017839282751083
3.8,0.038185432553291
3.85,0.113913178443909
3.89,0.179243743419647
3.93,0.250148504972458
3.98,0.344893962144852
4.02,0.424971073865891
4.06,0.508355736732483
4.11,0.614437580108643
4.15,0.694345831871033
4.19,0.762460470199585
4.24,0.82890921831131
4.28,0.866988062858582
4.32,0.889799296855927
4.37,0.895235598087311
4.41,0.880714058876038
4.45,0.848031163215637
4.5,0.781707227230072
4.54,0.713808119297028
4.58,0.640205204486847
4.63,0.544656038284302
4.67,0.46247524023056
4.71,0.371596992015839
4.76,0.244019091129303
4.8,0.135422170162201
4.84,0.025304198265076
4.89,-0.11227959394455
4.93,-0.223385274410248
4.97,-0.333653688430786
5.02,-0.462360918521881
5.06,-0.553167939186096
5.1,-0.633276760578156
5.15,-0.71949303150177
5.19,-0.775567710399628
5.23,-0.819874823093414
5.28,-0.855230152606964
5.32,-0.864704489707947
5.36,-0.857863485813141
5.41,-0.828662395477295
5.45,-0.790795624256134
5.49,-0.742329359054565
5.54,-0.669003963470459
5.58,-0.602715969085693
5.62,-0.534159183502197
5.67,-0.451040506362915
5.71,-0.390211224555969
5.75,-0.337741613388062
5.8,-0.287239789962769
5.84,-0.256635069847107
5.88,-0.232708811759949
5.93,-0.212065696716309
5.97,-0.200032591819763
6.01,-0.189039945602417
6.06,-0.176119089126587
6.1,-0.166389584541321
6.14,-0.157186388969421
6.19,-0.146363615989685
6.23,-0.138221383094788
6.27,-0.130525231361389
6.32,-0.121478915214539
6.36,-0.114678740501404
6.4,-0.108251571655273
6.45,-0.100705981254578
6.49,-0.095037579536438
6.53,-0.089681148529053
6.58,-0.083394408226013
6.62,-0.078674674034119
6.66,-0.074214816093445
6.71,-0.06898558139801
6.75,-0.065061688423157
6.79,-0.061356902122498
6.84,-0.057010769844055
6.88,-0.05375337600708
6.92,-0.05067789554596
6.97,-0.047072112560272
7.01,-0.044371008872986
7.05,-0.041820108890534
7.1,-0.038833618164063
7.14,-0.036592960357666
7.18,-0.034481823444367
7.23,-0.032008230686188
7.27,-0.030155658721924
7.31,-0.028408944606781
7.36,-0.026363790035248
7.4,-0.024832010269165
7.44,-0.023387372493744
7.49,-0.02169793844223
7.53,-0.020432949066162
7.57,-0.019240617752075
7.62,-0.01784548163414
7.66,-0.016801863908768
7.7,-0.015818029642105
7.75,-0.01466765999794
7.79,-0.01380729675293
7.83,-0.012996345758438
7.88,-0.012048155069351
7.92,-0.011339455842972
7.96,-0.010671555995941
8.01,-0.009890526533127
8.05,-0.009306877851486
8.09,-0.008757203817368
8.14,-0.008115187287331
8.18,-0.007634967565537
8.22,-0.007182538509369
8.27,-0.006654262542725
8.31,-0.006259635090828
8.35,-0.00588746368885
8.4,-0.005454018712044
8.44,-0.005129724740982
8.48,-0.004824161529541
8.53,-0.004467487335205
8.57,-0.004201471805573
8.61,-0.003950729966164
8.66,-0.0036581158638
8.7,-0.003439791500568
8.74,-0.003234148025513
8.79,-0.002993911504745
8.83,-0.002814672887325
8.87,-0.002646051347256
8.92,-0.002449356019497
8.96,-0.002302303910255
9,-0.002164103090763
9.05,-0.002002820372581
9.09,-0.001882497221231
9.13,-0.001769319176674
9.18,-0.001637153327465
9.22,-0.001538474112749
9.26,-0.001445859670639
9.31,-0.001337695866823
9.35,-0.001256957650185
9.39,-0.001181162893772
9.44,-0.001092635095119
9.48,-0.001026626676321
9.52,-0.000964500010014
9.57,-0.000892154872417
9.61,-0.000838156789541
9.65,-0.000787371769547
9.7,-0.000728150829673
9.74,-0.000684002414346
9.78,-0.000642526894808
9.83,-0.000594152137637
9.87,-0.000558031722903
9.91,-0.000524124130607
9.96,-0.000484632328153
10,-0.000455159693956
